5000
24.364, 55.482, 7.683
0.521, 39.138, 4.212
63.425, 97.281, 9.724
83.818, 116.747, 1.076
74.37, 75.781, 8.796
70.627, 169.922, 1.111
96.383, 132.336, 6.069
39.386, 111.108, 1.135
32.483, 108.538, 11.599
67.497, 143.358, 10.971
66.165, 116.638, 8.264
11.935, 63.256, 1.211
84.984, 145.365, 7.056
91.915, 140.013, 5.878
98.298, 158.491, 10.526
31.541, 58.429, 10.58
48.433, 137.689, 10.938
22.123, 77.711, 9.358
32.871, 90.361, 8.648
0.564, 26.242, 2.692
34.976, 63.403, 4.448
10.078, 14.575, 2.183
89.832, 116.061, 4.868
103.603, 166.019, 1.251
56.663, 65.294, 8.294
84.998, 146.109, 6.516
34.164, 88.133, 10.978
4.487, 8.155, 8.951
104.422, 170.026, 10.914
17.217, 25.76, 3.592
70.509, 96.106, 10.754
86.573, 145.402, 1.161
112.481, 196.102, 6.748
53.021, 56.989, 2.712
84.051, 93.046, 11.818
49.159, 107.439, 6.825
99.814, 102.365, 4.78
9.98, 95.431, 7.683
73.328, 146.174, 1.991
87.04, 141.26, 10.95
96.932, 183.057, 11.37
84.061, 140.237, 10.072
41.869, 106.898, 1.906
108.147, 179.565, 2.189
101.135, 185.876, 8.218
110.027, 164.335, 9.327
44.131, 127.383, 1.29
63.479, 66.296, 6.932
92.622, 123.935, 8.175
112.001, 112.687, 10.705
11.673, 98.103, 2.228
56.59, 91.587, 6.125
51.71, 71.4, 6.375
39.248, 123.327, 5.073
76.323, 90.524, 11.566
5.768, 105.071, 5.406
85.058, 138.005, 10.088
19.898, 33.074, 4.18
22.942, 100.154, 4.03
97.024, 121.911, 4.942
117.871, 190.36, 10.68
21.982, 111.336, 5.945
29.024, 100.286, 4.289
8.89, 54.25, 11.504
19.476, 29.389, 4.544
88.793, 156.246, 7.707
116.024, 199.544, 1.405
33.954, 87.158, 5.527
73.416, 108.381, 3.277
55.047, 86.299, 10.669
102.094, 104.477, 4.312
37.397, 122.686, 5.658
39.98, 84.575, 4.423
17.65, 89.737, 3.212
72.038, 75.04, 1.767
47.557, 108.49, 8.137
81.985, 95.229, 10.38
100.505, 178.815, 8.108
21.955, 56.994, 4.351
86.712, 154.321, 8.089
12.988, 19.13, 7.769
90.841, 125.747, 2.39
44.512, 130.456, 2.837
11.476, 62.586, 11.652
97.229, 161.629, 5.106
119.854, 197.592, 1.189
71.08, 142.75, 6.447
78.574, 155.907, 11.304
37.931, 38.207, 5.44
5.812, 48.537, 10.929
67.534, 112.148, 9.594
48.1, 132.544, 10.243
59.43, 157.758, 2.74
62.229, 111.081, 10.211
54.467, 82.216, 4.186
84.683, 93.928, 6.769
13.563, 32.788, 11.196
72.12, 73.152, 7.21
110.041, 146.993, 3.892
23.173, 69.458, 7.162
35.823, 73.561, 2.713
78.749, 129.612, 6.89
41.709, 133.584, 8.274
53.077, 99.755, 10.327
78.922, 110.913, 5.463
87.898, 163.44, 5.63
12.984, 16.541, 9.666
76.961, 88.196, 9.251
89.376, 99.182, 4.624
105.926, 195.859, 11.93
90.442, 104.566, 8.399
20.851, 65.878, 2.239
31.375, 57.144, 3.042
94.227, 174.097, 6.274
26.86, 54.166, 3.075
30.4, 127.645, 11.24
100.189, 146.777, 6.078
117.591, 138.479, 3.836
28.555, 72.326, 2.155
9.678, 12.195, 5.132
77.424, 88.679, 1.407
8.221, 28.879, 1.59
63.703, 142.95, 6.943
109.055, 186.211, 4.71
104.134, 131.936, 11.782
75.048, 164.814, 1.281
86.853, 177.296, 2.647
110.85, 192.789, 4.679
106.515, 176.029, 1.496
103.603, 177.439, 9.16
91.785, 105.046, 9.01
69.898, 156.955, 11.114
70.977, 170.714, 9.67
74.945, 144.243, 7.996
101.413, 191.784, 9.958
68.461, 159.87, 7.523
37.155, 47.683, 2.538
100.558, 179.845, 11.311
79.687, 144.197, 3.905
102.358, 110.658, 7.697
65.053, 153.568, 1.273
20.478, 49.94, 4.856
25.147, 55.779, 9.993
64.499, 141.141, 7.611
50.284, 144.475, 4.065
19.86, 38.934, 3.089
64.883, 92.382, 6.422
68.721, 118.282, 3.981
107.541, 194.874, 11.322
78.407, 169.623, 6.837
20.105, 88.704, 6.498
42.637, 79.121, 5.67
85.738, 148.098, 4.407
25.274, 76.406, 6.175
82.868, 181.237, 2.059
86.708, 97.493, 7.06
42.615, 87.467, 6.377
32.578, 121.939, 4.987
6.737, 85.269, 11.382
1.624, 73.195, 8.333
63.799, 122.325, 4.924
56.494, 120.004, 7.49
13.162, 31.633, 10.88
77.163, 164.949, 3.276
5.392, 85.712, 8.688
77.967, 163.959, 6.446
66.284, 128.948, 7.571
6.334, 52.008, 7.698
71.84, 111.462, 10.068
73.889, 115.992, 9.242
82.104, 86.035, 8.734
62.464, 97.151, 7.598
50.766, 147.964, 3.235
54.839, 118.288, 2.414
56.205, 144.309, 9.422
35.125, 97.783, 1.789
73.085, 119.567, 2.487
74.436, 114.389, 5.68
69.123, 136.396, 10.318
49.062, 88.374, 4.334
119.895, 163.657, 10.807
17.112, 59.279, 9.276
82.343, 111.592, 4.451
3.938, 68.648, 4.091
36.86, 58.661, 8.936
87.577, 96.716, 11.915
11.719, 37.732, 6.749
29.841, 122.852, 2.077
6.161, 80.807, 6.425
42.268, 117.913, 11.8
40.814, 137.005, 4.6
33.456, 73.112, 10.266
58.194, 79.466, 2.618
84.716, 135.682, 3.689
41.638, 64.442, 9.493
64.966, 132.306, 11.129
104.414, 164.372, 4.725
60.669, 71.088, 4.492
55.96, 76.422, 6.003
106.659, 125.297, 8.225
85.456, 139.925, 1.863
19.951, 25.935, 3.683
106.688, 185.729, 7.068
12.029, 68.803, 6.315
42.055, 57.545, 6.676
15.194, 61.813, 2.348
85.865, 136.922, 10.185
63.715, 148.779, 6.173
110.391, 190.053, 4.781
85.83, 100.1, 10.923
8.084, 72.479, 4.357
18.098, 26.827, 5.798
68.935, 69.597, 11.977
26.738, 102.873, 11.027
28.275, 41.967, 5.975
33.13, 84.363, 9.582
97.113, 118.022, 4.776
43.034, 131.634, 6.049
36.158, 82.624, 1.27
12.961, 100.82, 5.25
98.753, 101.242, 6.24
87.701, 103.665, 8.408
25.257, 105.373, 7.91
60.396, 141.545, 3.147
113.834, 140.649, 10.386
12.675, 80.156, 7.542
10.562, 68.358, 7.285
76.805, 170.244, 11.519
5.824, 97.098, 8.732
107.759, 178.435, 1.398
56.349, 97.903, 9.551
22.513, 80.703, 10.329
98.185, 165.746, 2.399
110.713, 172.699, 6.311
41.603, 113.009, 1.63
87.718, 180.149, 1.545
113.918, 136.004, 6.823
82.784, 174.745, 11.599
9.354, 9.699, 8.449
45.272, 133.288, 1.666
84.199, 103.542, 4.579
39.536, 127.23, 2.671
73.174, 165.734, 2.608
49.787, 69.169, 1.674
61.839, 132.611, 10.2
119.321, 155.003, 2.219
42.135, 108.915, 7.764
75.559, 99.612, 2.973
87.584, 101.297, 1.428
45.664, 100.721, 6.105
25.471, 117.273, 7.665
90.816, 158.163, 10.963
74.069, 84.651, 6.225
77.66, 87.344, 9.143
35.019, 65.578, 4.902
37.756, 66.158, 10.759
67.974, 130.876, 8.093
96.067, 178.343, 7.14
80.744, 127.725, 1.33
117.352, 197.438, 8.687
82.773, 137.078, 10.664
41.192, 84.016, 8.916
79.375, 150.647, 8.382
17.918, 89.497, 11.015
14.587, 102.375, 7.583
5.69, 14.92, 9.76
50.052, 113.155, 7.443
106.281, 110.516, 10.197
109.974, 123.441, 10.756
82.265, 139.33, 2.35
110.665, 130.305, 4.13
39.967, 121.175, 4.618
8.443, 12.893, 2.888
34.431, 96.326, 5.116
102.062, 191.74, 11.561
53.228, 57.915, 10.989
54.278, 59.197, 11.371
17.538, 65.455, 8.76
112.317, 152.518, 4.496
10.349, 82.277, 7.842
49.479, 62.451, 2.492
2.706, 50.071, 2.185
66.346, 79.884, 8.51
44.77, 110.442, 11.701
104.572, 198.227, 10.888
2.291, 73.712, 4.498
47.453, 53.266, 1.689
40.449, 113.572, 10.878
35.641, 58.831, 6.542
6.488, 92.84, 3.998
114.977, 129.758, 1.727
46.318, 122.758, 10.081
23.767, 31.525, 2.734
22.353, 97.134, 10.493
2.02, 97.378, 2.185
94.606, 141.122, 4.354
7.034, 83.691, 6.369
12.031, 14.037, 11.279
110.223, 155.026, 10.122
93.307, 176.099, 8.054
52.961, 99.209, 5.498
76.418, 149.143, 3.382
39.467, 98.036, 1.329
100.164, 146.914, 11.664
30.536, 69.5, 9.14
11.299, 106.453, 11.387
95.111, 113.871, 4.932
50.506, 141.038, 1.344
35.354, 56.867, 4.235
88.963, 118.257, 7.184
39.358, 84.677, 11.193
1.211, 42.709, 8.461
56.676, 154.988, 5.123
37.403, 60.171, 1.008
115.559, 145.39, 6.999
27.903, 107.523, 1.907
96.777, 164.775, 5.955
43.164, 100.958, 9.043
32.577, 87.042, 5.211
102.354, 179.207, 6.965
117.068, 192.515, 4.782
95.499, 100.527, 8.953
38.28, 115.302, 3.004
90.509, 135.794, 11.399
28.464, 53.026, 8.345
93.216, 154.281, 6.131
93.653, 187.419, 9.226
99.129, 191.931, 5.698
31.258, 95.767, 9.629
27.354, 89.727, 6.39
63.477, 110.554, 4.507
56.695, 144.162, 2.862
13.768, 65.242, 1.361
60.441, 90.868, 2.235
72.056, 149.045, 7.37
95.754, 137.782, 2.363
19.734, 19.993, 3.53
13.579, 34.618, 3.674
35.949, 135.408, 11.915
10.825, 48.506, 8.902
13.411, 110.519, 6.084
2.022, 85.513, 5.684
94.655, 180.497, 11.228
80.404, 86.951, 11.998
32.326, 126.506, 7.397
67.22, 117.282, 4.715
113.472, 144.182, 5.92
34.759, 56.685, 6.852
46.299, 111.817, 3.72
43.399, 63.932, 2.318
71.38, 160.3, 2.538
27.108, 76.601, 6.492
99.76, 172.179, 11.332
102.584, 136.681, 7.814
98.16, 127.293, 6.643
1.875, 18.325, 11.832
86.378, 143.76, 3.259
51.439, 140.614, 11.28
37.049, 65.689, 11.408
35.377, 95.765, 5.008
89.551, 106.462, 9.336
0.62, 42.085, 8.612
66.886, 130.365, 9.464
88.345, 109.413, 3.483
97.616, 121.297, 8.607
112.129, 147.604, 5.472
4.692, 47.574, 6.358
18.995, 41.492, 6.904
69.954, 114.705, 2.98
70.402, 145.925, 1.947
14.824, 35.037, 3.318
23.86, 62.568, 1.191
104.891, 120.622, 11.833
29.06, 123.959, 1.672
105.004, 148.738, 7.541
44.694, 124.127, 8.641
56.921, 128.59, 8.27
28.345, 105.153, 9.841
100.843, 164.985, 2.383
85.909, 168.601, 2.37
101.481, 147.616, 8.17
106.841, 127.129, 5.494
89.593, 131.068, 4.675
97.104, 184.125, 2.534
36.85, 116.622, 11.174
117.193, 213.979, 8.684
59.36, 100.077, 3.197
42.802, 77.293, 2.072
106.433, 155.918, 2.056
73.061, 125.344, 3.677
88.061, 158.238, 7.12
97.959, 99.764, 4.878
72.91, 132.349, 2.157
116.843, 206.475, 1.394
84.248, 113.156, 6.889
65.856, 127.656, 2.357
24.878, 55.728, 10.735
97.858, 185.442, 3.085
57.197, 105.701, 3.677
52.598, 139.786, 5.177
29.513, 116.28, 4.068
84.403, 132.995, 11.522
32.56, 120.134, 9.298
83.944, 101.429, 5.448
112.252, 192.421, 7.787
48.088, 99.371, 1.799
30.183, 83.392, 4.787
113.674, 146.811, 7.879
68.69, 77.993, 2.218
62.321, 159.35, 9.761
88.544, 151.67, 1.976
85.963, 121.719, 4.717
3.214, 59.71, 4.181
42.753, 113.366, 2.29
78.798, 105.093, 4.933
49.299, 115.237, 1.411
45.907, 122.411, 6.989
69.261, 114.109, 6.436
44.706, 72.887, 1.07
68.038, 92.553, 9.862
43.432, 67.367, 11.329
102.692, 192.298, 6.187
78.43, 119.038, 9.809
56.188, 70.702, 11.141
66.019, 115.98, 9.943
8.086, 21.368, 11.707
39.426, 110.236, 5.136
81.049, 178.456, 10.641
118.715, 155.174, 9.372
52.709, 60.811, 6.671
94.901, 188.581, 11.112
114.457, 184.9, 2.136
48.698, 136.378, 1.899
90.109, 101.384, 1.976
77.598, 110.396, 8.868
113.669, 169.282, 6.591
76.766, 101.511, 4.109
48.124, 56.096, 1.652
119.088, 217.678, 11.029
25.433, 96.72, 5.864
63.884, 74.199, 6.443
69.287, 84.371, 10.461
48.012, 141.409, 5.33
11.914, 90.724, 6.126
17.104, 112.196, 5.715
93.849, 182.071, 9.013
43.798, 99.26, 4.682
118.699, 151.103, 1.6
111.541, 133.084, 1.926
42.472, 86.376, 5.91
105.289, 120.716, 6.541
67.588, 158.372, 7.157
80.095, 102.399, 7.277
13.689, 44.929, 4.502
86.217, 161.118, 1.961
35.362, 94.547, 10.758
87.521, 107.329, 10.254
97.631, 146.573, 11.031
4.726, 37.155, 10.818
85.788, 123.985, 9.525
72.539, 84.779, 1.58
104.228, 117.921, 8.441
36.256, 118.88, 9.079
72.5, 108.492, 10.266
113.807, 204.32, 3.933
95.397, 174.761, 10.871
85.427, 162.77, 7.382
105.558, 106.908, 7.351
5.223, 41.785, 7.191
44.22, 61.142, 6.455
89.588, 97.376, 2.448
112.604, 191.623, 3.511
104.534, 166.182, 11.306
12.135, 28.432, 2.974
43.633, 99.366, 1.455
59.286, 64.627, 6.059
22.456, 34.817, 6.916
15.574, 76.889, 4.222
50.264, 76.237, 10.292
92.681, 99.488, 11.635
37.798, 88.467, 3.378
73.167, 98.555, 2.565
115.478, 117.203, 3.461
105.291, 187.182, 5.659
92.556, 150.657, 2.619
55.03, 105.966, 4.801
96.794, 131.485, 5.353
99.611, 136.032, 3.935
87.322, 173.892, 7.962
27.951, 108.618, 3.338
32.194, 48.674, 7.608
37.63, 110.265, 2.052
51.892, 96.951, 7.473
45.228, 92.257, 2.844
12.26, 20.127, 1.727
9.084, 26.449, 6.53
102.105, 147.871, 1.578
64.845, 111.754, 11.221
77.818, 127.485, 9.937
25.265, 37.818, 5.772
69.478, 162.75, 6.121
47.446, 93.131, 5.42
8.067, 8.415, 10.891
102.311, 131.142, 7.879
26.648, 89.505, 8.939
101.442, 195.39, 7.709
76.403, 172.953, 3.013
74.548, 112.007, 4.191
83.045, 171.177, 1.445
91.637, 132.309, 3.149
108.254, 187.274, 6.15
82.888, 163.434, 2.739
112.953, 170.892, 4.974
37.647, 64.038, 7.629
17.068, 53.554, 8.413
60.004, 75.333, 9.869
67.147, 71.852, 3.037
13.381, 98.56, 2.287
3.501, 47.279, 1.636
85.206, 126.275, 6.482
73.036, 167.729, 4.361
83.402, 139.206, 1.648
41.766, 110.14, 5.513
65.042, 119.909, 9.711
45.736, 49.853, 7.047
4.04, 29.37, 9.793
10.761, 94.859, 10.947
13.316, 34.111, 2.898
17.653, 40.17, 9.476
17.993, 30.578, 4.004
111.383, 200.615, 7.606
71.181, 169.16, 11.873
56.887, 105.499, 5.624
56.071, 92.358, 3.664
40.235, 113.461, 2.437
35.063, 123.969, 6.551
1.565, 30.129, 2.243
109.019, 190.671, 6.635
24.716, 65.553, 11.949
52.037, 74.944, 9.614
30.507, 75.089, 7.693
97.714, 156.203, 6.351
19.399, 28.438, 5.783
107.724, 131.64, 8.005
108.531, 133.313, 10.75
87.844, 112.611, 8.076
33.622, 84.796, 6.484
96.146, 187.04, 11.91
65.701, 89.872, 10.007
71.514, 147.624, 10.278
30.048, 43.611, 1.164
25.413, 57.614, 7.202
43.695, 71.37, 5.121
10.273, 12.474, 10.881
93.445, 163.083, 6.189
22.722, 39.899, 2.941
6.203, 53.644, 2.63
109.09, 183.878, 3.35
85.94, 91.407, 10.728
44.899, 61.692, 8.471
58.282, 110.215, 3.415
36.776, 83.737, 5.175
1.735, 93.579, 2.063
37.557, 107.016, 4.344
15.785, 74.508, 2.386
72.232, 135.539, 10.479
94.379, 183.056, 1.758
71.021, 138.404, 10.233
58.285, 66.105, 10.726
32.369, 82.02, 3.066
103.38, 116.585, 1.128
66.575, 141.79, 5.819
38.308, 75.536, 5.804
102.715, 154.108, 2.943
67.311, 97.16, 3.19
6.988, 61.432, 5.353
47.48, 143.198, 6.979
56.181, 82.871, 7.443
66.876, 163.833, 8.779
97.471, 168.404, 5.373
71.665, 132.892, 11.095
111.532, 206.296, 6.967
51.65, 79.639, 10.628
84.357, 106.467, 6.336
19.372, 105.812, 3.868
1.244, 48.704, 4.721
75.472, 136.847, 3.62
72.99, 169.187, 10.795
74.115, 152.645, 11.934
91.791, 160.808, 2.914
42.008, 133.569, 7.638
83.124, 147.635, 4.098
84.881, 86.16, 4.546
54.969, 98.573, 11.245
46.54, 103.335, 4.929
78.158, 110.788, 8.931
111.57, 113.056, 9.168
90.303, 144.361, 10.599
14.405, 22.638, 2.301
14.82, 82.083, 9.144
66.878, 75.18, 6.8
42.922, 98.012, 5.159
30.249, 40.672, 1.22
60.504, 144.712, 1.636
92.044, 141.508, 3.8
113.382, 137.173, 2.977
88.242, 142.358, 11.475
25.741, 113.833, 3.302
19.257, 37.643, 4.84
43.572, 101.375, 2.384
111.869, 143.766, 8.698
96.837, 162.253, 9.508
26.413, 81.981, 11.419
66.495, 68.696, 4.273
6.517, 20.989, 4.93
63.197, 144.684, 7.678
59.521, 62.85, 7.065
89.763, 175.383, 1.905
30.508, 117.872, 11.093
116.894, 199.388, 1.013
102.866, 181.575, 9.485
76.492, 153.201, 3.957
50.897, 52.929, 3.384
70.528, 167.343, 7.536
53.432, 109.15, 9.082
98.342, 145.005, 3.032
23.657, 54.877, 6.986
92.339, 128.68, 2.281
10.725, 92.339, 6.077
98.667, 133.002, 5.72
57.315, 121.795, 2.553
10.475, 65.109, 3.475
108.809, 140.458, 8.519
51.35, 103.762, 10.033
90.272, 140.447, 6.983
44.008, 53.61, 2.539
85.074, 184.34, 10.321
78.228, 139.542, 11.245
31.731, 102.918, 8.011
8.217, 104.171, 7.315
76.294, 125.789, 7.005
35.408, 80.496, 11.536
104.223, 133.438, 3.841
118.059, 211.129, 6.91
10.411, 87.397, 2.485
119.857, 187.455, 4.924
76.229, 154.167, 3.673
107.726, 142.95, 7.179
17.611, 59.486, 11.151
75.605, 99.025, 9.734
106.371, 135.509, 7.861
11.732, 33.733, 2.742
44.78, 62.484, 11.564
92.418, 108.571, 11.158
112.937, 176.418, 1.869
108.137, 150.999, 7.063
1.505, 30.603, 8.829
10.494, 101.098, 3.837
118.504, 170.635, 5.376
51.819, 102.922, 2.657
11.144, 69.888, 11.837
96.611, 175.338, 11.689
109.356, 117.664, 10.964
105.018, 127.652, 1.624
52.854, 53.3, 7.938
9.768, 63.817, 7.046
0.333, 13.889, 8.087
41.687, 62.941, 9.452
94.622, 108.309, 3.603
21.898, 43.115, 6.841
103.336, 151.199, 8.755
41.419, 47.374, 8.227
119.203, 145.387, 2.369
43.265, 122.558, 7.764
65.531, 124.835, 10.231
88.121, 103.641, 4.917
75.062, 106.277, 5.267
55.04, 132.916, 4.604
44.827, 121.848, 6.494
79.758, 80.742, 6.293
29.259, 64.033, 8.255
45.377, 141.681, 9.622
17.275, 111.076, 5.809
16.068, 32.126, 3.808
42.352, 85.74, 1.063
73.731, 152.12, 1.731
17.773, 44.155, 1.711
47.267, 107.822, 10.831
14.439, 71.93, 1.478
60.004, 120.983, 9.288
62.066, 112.591, 3.896
19.943, 102.194, 3.095
60.277, 107.835, 1.346
25.836, 58.068, 10.331
70.487, 145.638, 10.052
1.61, 45.052, 2.322
100.749, 108.124, 7.613
28.648, 45.512, 7.349
95.137, 149.359, 4.347
84.81, 98.444, 2.575
61.896, 107.752, 1.368
93.228, 143.878, 9.059
67.458, 147.978, 5.431
53.346, 125.507, 9.743
95.93, 167.275, 5.371
103.493, 115.376, 3.821
2.125, 58.88, 3.727
115.402, 202.038, 2.73
89.144, 111.268, 11.924
69.357, 91.109, 6.793
94.988, 100.871, 8.482
90.261, 149.05, 10.079
66.329, 138.16, 4.243
4.533, 33.155, 9.786
111.151, 185.677, 10.085
37.626, 67.924, 7.596
85.993, 180.689, 5.914
27.099, 105.26, 10.931
76.742, 77.768, 4.107
45.917, 122.447, 10.708
43.78, 122.639, 5.411
40.48, 42.352, 4.118
74.572, 104.119, 6.841
14.452, 47.875, 10.666
103.863, 147.321, 9.893
54.746, 114.811, 8.864
57.146, 111.936, 1.796
12.548, 78.952, 5.045
19.518, 28.351, 2.3
81.085, 178.026, 3.906
48.889, 130.14, 1.425
8.048, 19.761, 6.033
37.514, 110.379, 3.327
10.111, 18.091, 10.448
92.159, 149.197, 11.917
80.097, 167.341, 5.998
44.323, 65.682, 1.263
7.635, 16.363, 3.402
59.431, 149.052, 10.868
119.607, 204.649, 3.207
70.544, 100.278, 11.741
118.683, 180.127, 11.532
73.565, 109.277, 3.6
79.297, 140.643, 9.547
73.566, 130.943, 9.415
34.768, 94.469, 2.568
4.954, 85.125, 5.285
64.874, 161.262, 11.525
107.082, 178.233, 2.718
63.585, 78.051, 10.864
13.323, 113.261, 8.899
72.471, 123.111, 2.535
116.3, 158.802, 2.259
83.736, 169.753, 2.957
110.894, 149.653, 6.702
98.527, 168.847, 6.249
45.083, 92.679, 9.807
33.904, 36.626, 3.46
116.856, 191.421, 9.757
103.704, 149.824, 3.885
101.412, 181.207, 2.34
92.557, 183.033, 6.098
19.924, 37.553, 11.918
36.781, 120.078, 9.621
109.165, 124.055, 2.152
53.367, 56.283, 10.545
18.756, 61.247, 8.798
52.706, 93.824, 9.257
3.705, 50.356, 8.857
92.387, 144.111, 11.904
11.563, 68.019, 8.524
106.345, 192.196, 7.827
57.126, 69.31, 8.688
15.888, 83.609, 11.294
43.98, 93.395, 9.786
42.275, 42.491, 2.604
26.986, 62.965, 4.588
29.325, 32.694, 7.69
8.231, 107.368, 2.342
47.255, 97.18, 8.385
119.877, 217.467, 4.96
101.546, 196.066, 11.96
40.198, 66.745, 8.174
107.258, 125.505, 11.87
60.938, 75.64, 8.357
17.872, 24.357, 5.792
57.629, 144.885, 10.089
67.277, 86.069, 2.535
53.625, 57.164, 1.824
103.868, 155.636, 11.574
23.082, 100.668, 8.088
12.866, 47.613, 9.249
85.138, 148.107, 10.433
78.774, 177.712, 11.571
26.287, 86.241, 3.127
62.338, 146.778, 2.466
94.346, 134.332, 8.219
19.396, 47.466, 9.844
1.423, 83.936, 5.865
92.247, 141.342, 9.16
94.88, 136.463, 10.969
49.502, 131.514, 2.458
55.172, 142.867, 5.516
27.009, 39.014, 5.101
8.53, 41.12, 7.562
30.852, 89.846, 8.296
6.605, 99.772, 7.517
92.106, 133.662, 1.357
25.581, 56.189, 5.659
22.316, 97.819, 7.619
20.19, 59.724, 2.101
7.019, 43.508, 2.364
52.461, 117.878, 3.238
113.231, 185.452, 4.089
88.921, 119.353, 7.42
41.895, 50.994, 7.457
70.78, 119.167, 5.969
78.932, 85.574, 2.697
48.217, 129.414, 9.649
25.733, 86.62, 3.759
86.588, 181.904, 1.299
82.689, 166.814, 5.794
8.356, 75.558, 11.009
50.563, 117.369, 4.583
53.443, 103.417, 9.634
115.919, 136.096, 6.313
119.626, 204.761, 4.462
25.269, 124.836, 7.21
39.934, 132.326, 4.543
98.675, 148.999, 5.167
76.387, 106.007, 6.537
18.666, 34.175, 3.072
72.988, 137.485, 11.637
32.712, 57.162, 5.511
72.389, 85.309, 5.314
107.796, 180.15, 9.548
110.274, 207.227, 8.137
104.314, 152.808, 5.217
2.71, 102.343, 4.795
110.696, 204.049, 8.774
70.718, 80.761, 8.731
83.702, 88.55, 2.423
93.444, 109.914, 1.404
8.243, 31.998, 9.199
96.941, 100.716, 7.858
43.826, 133.3, 10.557
54.309, 95.234, 8.451
50.026, 118.296, 5.913
88.727, 138.235, 10.255
95.163, 118.271, 7.075
93.731, 162.021, 7.919
49.104, 80.265, 2.373
50.387, 130.083, 4.633
2.219, 2.547, 3.731
90.967, 132.922, 3.072
58.848, 144.011, 11.868
11.385, 57.887, 1.088
92.073, 155.761, 11.943
98.952, 164.989, 8.38
48.944, 102.126, 8.959
97.829, 194.805, 2.426
108.484, 122.664, 1.949
16.909, 32.408, 4.067
9.149, 62.158, 1.269
40.054, 60.9, 5.677
106.853, 156.63, 6.301
55.354, 148.891, 10.546
28.124, 53.296, 7.988
0.111, 91.308, 10.593
25.301, 42.266, 6.344
81.733, 178.9, 10.121
32.765, 36.353, 2.149
61.047, 77.19, 9.118
97.841, 174.845, 7.968
60.315, 60.659, 2.1
111.03, 178.428, 9.548
50.399, 82.987, 6.157
31.356, 65.117, 7.384
46.926, 118.654, 6.062
32.52, 90.177, 6.522
42.182, 104.14, 6.234
5.37, 7.94, 1.406
8.544, 97.366, 2.965
86.582, 181.707, 3.069
7.915, 48.265, 9.61
78.906, 109.486, 5.321
2.555, 96.733, 11.071
21.753, 27.414, 10.029
14.147, 108.923, 2.128
53.336, 75.534, 5.566
21.677, 116.003, 4.888
58.907, 101.327, 4.847
59.326, 144.084, 11.004
17.831, 107.27, 7.43
64.73, 103.253, 10.028
115.566, 169.745, 2.117
23.382, 93.388, 4.146
23.824, 76.811, 11.963
5.12, 47.515, 5.47
89.124, 176.336, 10.623
100.203, 121.243, 7.716
99.442, 188.694, 6.305
102.807, 120.631, 3.582
78.72, 152.199, 5.567
85.898, 132.328, 11.739
76.429, 123.105, 5.75
104.229, 117.649, 7.874
34.778, 39.737, 1.913
46.819, 95.256, 10.35
44.268, 111.667, 1.577
9.938, 107.71, 8.81
84.64, 171.743, 3.519
56.109, 71.507, 11.04
114.699, 198.255, 5.148
25.069, 59.933, 9.343
18.702, 64.684, 11.31
94.831, 139.009, 2.274
46.785, 132.736, 8.894
107.909, 184.788, 5.48
31.863, 107.379, 4.05
43.59, 69.333, 3.47
84.03, 161.362, 3.827
116.519, 210.097, 6.349
27.268, 48.262, 5.612
102.256, 117.729, 4.03
94.764, 127.021, 7.837
57.336, 103.834, 11.353
53.656, 112.0, 2.392
40.404, 99.269, 8.483
75.058, 171.768, 7.879
22.287, 108.723, 7.208
63.159, 97.301, 9.549
87.903, 98.439, 11.316
45.944, 78.614, 11.114
10.699, 28.281, 7.233
92.76, 132.379, 6.246
24.135, 122.324, 6.328
39.425, 54.748, 11.665
26.03, 48.091, 9.189
37.155, 60.021, 3.494
105.009, 137.171, 7.969
23.707, 64.804, 7.86
109.453, 158.326, 10.405
99.469, 163.801, 7.412
45.323, 52.786, 8.717
92.497, 155.503, 7.975
105.058, 136.549, 9.292
24.08, 115.009, 3.394
29.764, 128.632, 10.889
81.891, 96.426, 10.133
22.181, 102.165, 3.894
28.545, 74.147, 10.492
2.47, 20.206, 4.037
1.763, 14.624, 2.065
5.52, 12.042, 11.07
80.202, 169.639, 4.906
85.234, 137.303, 8.817
86.748, 157.834, 11.267
16.511, 16.555, 2.65
4.737, 77.751, 3.856
89.126, 170.558, 8.153
52.446, 113.824, 4.35
81.206, 105.134, 10.364
100.928, 194.532, 6.802
89.599, 185.867, 10.02
69.789, 154.248, 2.961
93.125, 123.056, 3.991
67.401, 83.629, 10.84
4.315, 61.863, 10.553
61.594, 141.643, 2.334
89.75, 169.335, 1.541
86.986, 123.787, 11.033
81.138, 138.911, 11.833
58.286, 111.718, 6.749
42.591, 48.691, 5.533
11.074, 95.112, 7.499
29.223, 124.105, 1.822
7.765, 83.431, 7.633
109.536, 201.096, 2.46
106.068, 161.158, 11.011
76.384, 118.566, 3.227
92.839, 175.12, 2.088
66.131, 106.848, 6.407
32.465, 93.94, 10.088
5.032, 54.534, 10.876
30.099, 79.124, 4.121
5.61, 76.618, 1.638
7.05, 79.062, 6.204
12.214, 70.693, 8.637
16.399, 86.463, 2.898
31.285, 119.997, 8.803
107.29, 150.077, 1.821
6.718, 10.569, 5.289
94.458, 106.75, 11.753
85.5, 163.28, 1.073
57.527, 120.488, 8.036
18.229, 27.279, 5.421
106.048, 199.895, 11.023
110.933, 178.34, 3.936
